indicator,bucket,hold_days,n,mean_ret,median_ret,win_rate
bb_pct_b,4,90,39474,0.12743232369644378,0.021194067783653736,0.5336170643968181
bb_pct_b,5,90,38791,0.13664155494013927,0.027331190183758736,0.5435281379701478
bb_pct_b,1,120,39334,0.11976089302226198,0.0213376646861434,0.5355671937763766
bb_pct_b,2,120,38423,0.1316335221481311,0.01593625545501709,0.5231241704187596
bb_pct_b,3,120,38538,0.14291119207831915,0.01968647725880146,0.5283097202760911
bb_pct_b,4,120,38512,0.16330499365443,0.027027027681469917,0.5388969671790611
bb_pct_b,5,120,37864,0.17720478216567068,0.035971224308013916,0.5539034439045003
bb_width,1,30,43934,0.0180404918012422,0.0,0.4972913916329039
bb_width,2,30,43597,0.02182440859477233,-0.0058823530562222,0.47709704796201574
bb_width,3,30,43232,0.030849671214567675,-0.00485438178293407,0.4830218356772761
bb_width,4,30,42355,0.0399382934856745,-0.004089979454874992,0.4855625073781136
bb_width,5,30,41346,0.05028508287702313,-0.009619240183383226,0.47612828326803075
bb_width,1,60,43789,0.043150770814434164,0.008230452425777912,0.5246751467263469
bb_width,2,60,43281,0.05488974838121836,0.004398826975375414,0.5087913865206442
bb_width,3,60,42544,0.07230848854628866,0.01011378038674593,0.5194857089131253
bb_width,4,60,41065,0.09119859576773494,0.012282497249543667,0.5213929136734445
bb_width,5,60,38873,0.11764816090173544,0.014897579327225685,0.5218789391094075
bb_width,1,90,42314,0.0646825025745548,0.012762563768774271,0.5313607789384128
bb_width,2,90,41365,0.0873004708887296,0.012101209722459316,0.5213586365284661
bb_width,3,90,40489,0.11561805243447439,0.01859229803085327,0.5315517794956655
bb_width,4,90,38672,0.14434622134701153,0.029138710349798203,0.5408822920976417
bb_width,5,90,35193,0.1825081375611133,0.03366174176335335,0.5408461910038929
bb_width,1,120,41209,0.08525268628015728,0.01569506712257862,0.532771967288699
bb_width,2,120,40332,0.11150793448657517,0.016852417029440403,0.5268769215511256
bb_width,3,120,39433,0.14084009963414748,0.02303262986242771,0.5317373773235615
bb_width,4,120,37599,0.18472790691754543,0.03958333283662796,0.548019894146121
bb_width,5,120,34098,0.2277252892190815,0.03922095522284508,0.5418206346413279
env_ma20,1,30,43131,0.02773233584922598,-0.0021786491852253675,0.48962463193526695
env_ma20,2,30,43443,0.021676851533661126,-0.0032751092221587896,0.48544069240153764
env_ma20,3,30,43256,0.0254627288776338,-0.00531161529943347,0.478592565193268
env_ma20,4,30,42831,0.033192519602790634,-0.005300426390022039,0.4818239125866779
env_ma20,5,30,41803,0.05232927553863445,-0.0059952037408947945,0.4840800899456977
env_ma20,1,60,42016,0.0621420315235592,0.0073099571745842695,0.5163985148514851
env_ma20,2,60,42783,0.05600795069626983,0.005878510884940624,0.5141060701680574
env_ma20,3,60,42580,0.0642509860319486,0.006896551698446274,0.5145138562705496
env_ma20,4,60,41880,0.07859083112973737,0.010384372435510159,0.5197946513849092
env_ma20,5,60,40293,0.11479843122733782,0.019969278946518898,0.531754895391259
env_ma20,1,90,39977,0.100360359119645,0.018518518656492233,0.5343072266553268
env_ma20,2,90,41063,0.08953657747492448,0.012216405011713505,0.5254365243650001
env_ma20,3,90,40802,0.09903909472321226,0.014285714365541935,0.525856575658056
env_ma20,4,90,39510,0.11952759272589104,0.019749843515455723,0.5307263983801569
env_ma20,5,90,36681,0.17944739198811377,0.0381355918943882,0.5496578610179657
env_ma20,1,120,38918,0.12630491390825765,0.021650878712534904,0.5343285883138907
env_ma20,2,120,39810,0.10914149867420751,0.013766961637884378,0.5231600100477267
env_ma20,3,120,39663,0.1257092009960687,0.01849217712879181,0.5298388926707511
env_ma20,4,120,38580,0.15516520407440226,0.02726368885487318,0.5379730430274754
env_ma20,5,120,35700,0.22526862133026987,0.04848520644009113,0.5563305322128852
env_ma60,1,30,42885,0.02153395029772223,-0.0030257184989750385,0.4863472076483619
env_ma60,2,30,43086,0.0266472364323928,0.0,0.49514923641089914
env_ma60,3,30,43006,0.030621713815800252,-0.0015166839002631605,0.49200111612333164
env_ma60,4,30,42737,0.036640610388906904,-0.0062500000931322575,0.4793972436062428
env_ma60,5,30,41946,0.04436431949691668,-0.012987012974917889,0.46736279979020645
env_ma60,1,60,42561,0.03933250407107772,-0.004901014734059572,0.48582035196541434
env_ma60,2,60,42618,0.05774683587041198,0.007396465865895152,0.5180440189591252
env_ma60,3,60,42358,0.07256100676858111,0.014598540030419827,0.5305019122715898
env_ma60,4,60,41686,0.08307257764717646,0.010856469627469778,0.5211821714724368
env_ma60,5,60,39553,0.12427348024923758,0.026974951848387718,0.542891816044295
env_ma60,1,90,40991,0.07328161249287753,0.0047961631789803505,0.5079163718865116
env_ma60,2,90,40614,0.09188867219278288,0.014996251557022333,0.5303097454079874
env_ma60,3,90,40245,0.10808915734622764,0.019507186487317085,0.5360168965088831
env_ma60,4,90,39226,0.12693666335378187,0.018944520503282547,0.5286289705807372
env_ma60,5,90,36271,0.18878150712610947,0.05016313120722771,0.5655758043616113
env_ma60,1,120,40156,0.09896725360042345,0.005804083775728941,0.5085665902978385
env_ma60,2,120,39574,0.11098700799245928,0.016014613211154938,0.5283519482488502
env_ma60,3,120,38967,0.13356262702115448,0.023483365774154663,0.5386865809531142
env_ma60,4,120,38099,0.15879300794379758,0.026217227801680565,0.5368119898160056
env_ma60,5,120,35217,0.2412556840987519,0.06691554188728333,0.57097424539285
ichi_tenkan,1,30,42653,0.029306856086879666,-0.006144393235445023,0.47867676365085693
ichi_tenkan,2,30,43378,0.023676834330906817,-0.004000000189989805,0.4818571626169948
ichi_tenkan,3,30,43469,0.024491872946269002,-0.0044843051582574844,0.4815845775150107
ichi_tenkan,4,30,43191,0.032550473658747164,-0.003225806402042508,0.48695330045611357
ichi_tenkan,5,30,42004,0.05045356722187931,-0.0033491490175947547,0.49050090467574514
ichi_tenkan,1,60,41377,0.07436867265948369,0.0074349441565573215,0.5150929260217029
ichi_tenkan,2,60,42791,0.061464909328343344,0.007556675001978874,0.5174452571802481
ichi_tenkan,3,60,42810,0.06309358238488083,0.00844730669632554,0.5200420462508759
ichi_tenkan,4,60,42344,0.0727567904781486,0.009116699453443289,0.5185386359342528
ichi_tenkan,5,60,40461,0.1039073553596835,0.01515151560306549,0.5249005214898297
ichi_tenkan,1,90,39102,0.11754996964000156,0.01652892492711544,0.5276456447240551
ichi_tenkan,2,90,40969,0.09469930937734822,0.01368821319192648,0.5281798432961508
ichi_tenkan,3,90,40939,0.09847039762884714,0.01657060533761978,0.5315713622706955
ichi_tenkan,4,90,40102,0.11382695325213504,0.02115653734654188,0.533639219989028
ichi_tenkan,5,90,37139,0.16209501868793535,0.03202847018837929,0.5438757101699022
ichi_tenkan,1,120,38026,0.14675900042166592,0.01831280067563057,0.5248514174512176
ichi_tenkan,2,120,39803,0.11726482318695766,0.017241379246115685,0.5298846820591413
ichi_tenkan,3,120,39876,0.12082962276469869,0.019177147187292576,0.5323001304042532
ichi_tenkan,4,120,39117,0.14738739832688702,0.0289608184248209,0.540992407393205
ichi_tenkan,5,120,36064,0.20795861124707304,0.042229095473885536,0.5525732031943212
ichi_kijun,1,30,43106,0.029138688451474187,-0.0022894826252013445,0.48972300839790284
ichi_kijun,2,30,43278,0.026337693488058922,-0.001258653705008328,0.49292943296825176
ichi_kijun,3,30,43190,0.025664843948222178,-0.00470449891872704,0.480990970131975
ichi_kijun,4,30,42910,0.029784088885881906,-0.007835463155061007,0.4732230249359124
ichi_kijun,5,30,41863,0.048866923263298646,-0.006795017048716545,0.4825502233475862
ichi_kijun,1,60,42151,0.0635017432285752,0.004980079829692841,0.5104742473488173
ichi_kijun,2,60,42669,0.06185937955650566,0.00803212821483612,0.5201668658745224
ichi_kijun,3,60,42511,0.06757672851063506,0.009081735275685787,0.519630213356543
ichi_kijun,4,60,42000,0.07449542742739712,0.007797274272888899,0.5140476190476191
ichi_kijun,5,60,40104,0.10793916224608573,0.019557044841349125,0.5322910432874526
ichi_kijun,1,90,39935,0.10001209841521981,0.014919700101017952,0.5262551646425442
ichi_kijun,2,90,40697,0.09351214072487675,0.014427412301301956,0.5293264859817677
ichi_kijun,3,90,40502,0.10027411611620604,0.014543542172759771,0.526739420275542
ichi_kijun,4,90,39731,0.11692250354539332,0.01726844534277916,0.5274219123606252
ichi_kijun,5,90,37061,0.17570605070142026,0.04307334125041962,0.5567577777178165
ichi_kijun,1,120,38770,0.1288696758595535,0.016450028866529465,0.523961826154243
ichi_kijun,2,120,39506,0.11533183032642198,0.01648493204265833,0.5288310636359034
ichi_kijun,3,120,39368,0.12343036928180581,0.018308247439563274,0.5299481812639707
ichi_kijun,4,120,38780,0.14858249892449557,0.025472300127148628,0.5362815884476534
ichi_kijun,5,120,36143,0.22366450026046913,0.05436573177576065,0.5625985668040838
ichi_above_cloud,0,30,100815,0.027809834237422528,-0.0031545741949230433,0.48682239746069533
ichi_above_cloud,1,30,113937,0.035712192902775684,-0.005424954928457737,0.48132740022995163
ichi_above_cloud,0,60,99135,0.06098907029244024,0.0037878789007663727,0.5074796993998083
ichi_above_cloud,1,60,110705,0.08725838627142399,0.015025907196104527,0.5296779729912832
ichi_above_cloud,0,90,94409,0.09750378095874145,0.012024047784507275,0.521634589922571
ichi_above_cloud,1,90,103898,0.13381328008723414,0.026943734847009182,0.5430422144795858
ichi_above_cloud,0,120,91819,0.12401770026517604,0.014416058547794819,0.5222993062438057
ichi_above_cloud,1,120,101120,0.16771507510678493,0.03320797719061375,0.5482693829113924
macd_hist_norm,1,30,42972,0.03095791454907706,-0.006729109911248088,0.47745043283998884
macd_hist_norm,2,30,43468,0.026019992367003118,-0.0020105565199628472,0.4891874482377841
macd_hist_norm,3,30,43367,0.02508746361599246,-0.0047846888191998005,0.47960430742269466
macd_hist_norm,4,30,42947,0.031341859421407756,-0.0034782609436661005,0.48620392576897103
macd_hist_norm,5,30,41998,0.04707893609199321,-0.004497751127928495,0.48714224486880325
macd_hist_norm,1,60,41266,0.08279824123674975,0.01303327176719904,0.5268744244656618
macd_hist_norm,2,60,42696,0.06629487868394125,0.010920577682554722,0.5262319655237024
macd_hist_norm,3,60,42689,0.0641748621826021,0.008097166195511818,0.5180959966267656
macd_hist_norm,4,60,42169,0.06975524974500043,0.007263922598212957,0.5137423225592259
macd_hist_norm,5,60,41020,0.09209514759248562,0.006983253872022033,0.5108727450024378
macd_hist_norm,1,90,38987,0.12928484215503808,0.027272727340459824,0.5451304280914151
macd_hist_norm,2,90,40819,0.10134136102640606,0.017628205940127373,0.536318871113942
macd_hist_norm,3,90,40735,0.09531891152344608,0.012145749293267727,0.5220081011415245
macd_hist_norm,4,90,39833,0.11058893172815949,0.019687026739120483,0.533326638716642
macd_hist_norm,5,90,37933,0.14876705495918022,0.020679468289017677,0.5276408404291778
macd_hist_norm,1,120,37724,0.16343737666992586,0.03581351228058338,0.5495175485102323
macd_hist_norm,2,120,39616,0.12358556106345156,0.022389160469174385,0.537888731825525
macd_hist_norm,3,120,39703,0.11935888834675551,0.012870012782514095,0.5214971160869456
macd_hist_norm,4,120,38997,0.14263705845403862,0.02097470685839653,0.5317075672487628
macd_hist_norm,5,120,36899,0.18926608087744748,0.03165033832192421,0.5398249275048105
adx,1,30,42110,0.02778507390200205,-0.0023612783988937736,0.48981239610543814
adx,2,30,42895,0.027310017618092968,-0.0032786885276436806,0.4858608229397366
adx,3,30,43100,0.03167144114737016,-0.0018639345071278512,0.4915777262180974
adx,4,30,43079,0.033954035410110404,-0.004932182375341654,0.48239281320364913
adx,5,30,43565,0.03907129078405405,-0.009049774147570133,0.4701480546310111
adx,1,60,41648,0.062480969337933255,0.007346082245931029,0.5162552823665002
adx,2,60,42210,0.06120378045465661,0.007892141584306955,0.5166785122009002
adx,3,60,42158,0.06771076220913826,0.0077190285082906485,0.5153944684282936
adx,4,60,41952,0.07994320762923396,0.008127708453685045,0.5172339816933639
adx,5,60,41869,0.10295114854081404,0.016260161995887756,0.5303924144355012
adx,1,90,39920,0.10410970049214117,0.015851900912821293,0.5295090180360722
adx,2,90,39991,0.10450868133411162,0.017777778208255768,0.531044485009127
adx,3,90,39688,0.10706785117713934,0.016298813745379448,0.5277161862527716
adx,4,90,39424,0.1142386486172734,0.015985053963959217,0.5265066964285714
adx,5,90,39281,0.1531898182737668,0.030651340261101723,0.5496041343142996
adx,1,120,38667,0.1258434535839595,0.017332259565591812,0.5274782113947294
adx,2,120,38866,0.1287231941514843,0.01846885960549116,0.5300005145885864
adx,3,120,38479,0.1329620466006541,0.022263016551733017,0.5322383637828426
adx,4,120,38414,0.1444124302503975,0.019327916204929352,0.5276201384911751
adx,5,120,38510,0.20282029007485425,0.04409604333341122,0.5622435730978966
